2019/01/08, 16:31:45, 200, 44, 82, 95, 0.37, 47.18, 8.27, 69.81, 20.37
2019/01/08, 16:31:46, 201, 38, 82, 94, 0.37, 77.42, 8.18, 69.87, 20.37
2019/01/08, 16:31:47, 202, 40, 82, 102, 0.37, 61.05, 8.09, 69.81, 20.37
2019/01/08, 16:31:48, 203, 36, 82, 100, 0.37, 61.05, 8.09, 69.75, 20.41
2019/01/08, 16:31:49, 204, 46, 84, 103, 0.37, 47.18, 8.00, 69.69, 20.41
2019/01/08, 16:31:50, 205, 48, 86, 107, 0.37, 53.82, 7.90, 69.62, 20.37
2019/01/08, 16:31:51, 206, 47, 87, 121, 0.38, 53.82, 7.90, 69.69, 20.41
2019/01/08, 16:31:52, 207, 47, 87, 121, 0.38, 213.69, 7.81, 69.69, 20.37
2019/01/08, 16:31:53, 208, 47, 87, 129, 0.38, 57.36, 7.81, 69.75, 20.37
2019/01/08, 16:31:54, 209, 48, 87, 134, 0.38, 61.05, 7.72, 69.69, 20.37
2019/01/08, 16:31:55, 210, 51, 88, 133, 0.38, 57.36, 7.63, 69.56, 20.37
2019/01/08, 16:31:56, 211, 49, 88, 129, 0.38, 180.31, 7.63, 69.75, 20.37
2019/01/08, 16:31:57, 212, 49, 88, 129, 0.38, 196.51, 7.54, 69.69, 20.41
2019/01/08, 16:31:58, 213, 39, 86, 133, 0.38, 47.18, 7.45, 69.50, 20.37
2019/01/08, 16:31:59, 214, 35, 84, 137, 0.38, 107.16, 7.36, 69.50, 20.37
2019/01/08, 16:32:00, 215, 35, 82, 121, 0.39, 77.42, 7.27, 69.56, 20.37
2019/01/08, 16:32:01, 216, 33, 80, 109, 0.39, 130.79, 7.27, 69.44, 20.41
2019/01/08, 16:32:02, 217, 34, 79, 106, 0.39, 61.05, 7.18, 69.44, 20.44
2019/01/08, 16:32:03, 218, 31, 76, 103, 0.39, 53.82, 7.10, 69.44, 20.44
2019/01/08, 16:32:04, 219, 29, 73, 94, 0.39, 53.82, 7.10, 69.37, 20.44
2019/01/08, 16:32:05, 220, 31, 70, 91, 0.39, 47.18, 7.01, 69.44, 20.41
2019/01/08, 16:32:06, 221, 36, 69, 89, 0.39, 53.82, 6.92, 69.37, 20.47
2019/01/08, 16:32:07, 222, 37, 68, 79, 0.40, 143.84, 6.83, 69.31, 20.44
2019/01/08, 16:32:08, 223, 35, 67, 80, 0.40, 47.18, 6.83, 69.31, 20.44
2019/01/08, 16:32:08, 224, 41, 68, 81, 0.40, 130.79, 6.75, 69.12, 20.41
2019/01/08, 16:32:09, 225, 36, 68, 82, 0.40, 47.18, 6.75, 69.12, 20.47
2019/01/08, 16:32:10, 226, 38, 68, 86, 0.40, 150.69, 6.66, 69.19, 20.44
2019/01/08, 16:32:11, 227, 43, 70, 88, 0.40, 53.82, 6.57, 69.12, 20.41
2019/01/08, 16:32:12, 228, 43, 72, 92, 0.40, 44.08, 6.57, 68.94, 20.47
2019/01/08, 16:32:13, 229, 43, 73, 93, 0.40, 77.42, 6.49, 69.06, 20.44
2019/01/08, 16:32:14, 230, 40, 74, 85, 0.40, 50.43, 6.49, 68.87, 20.41
2019/01/08, 16:32:15, 231, 43, 76, 87, 0.40, 180.31, 6.49, 69.00, 20.44
2019/01/08, 16:32:16, 232, 43, 78, 88, 0.40, 107.16, 6.40, 68.94, 20.44
2019/01/08, 16:32:17, 233, 41, 78, 93, 0.41, 213.69, 6.32, 68.94, 20.47
2019/01/08, 16:32:18, 234, 39, 78, 89, 0.41, 143.84, 6.32, 68.81, 20.44
2019/01/08, 16:32:19, 235, 36, 78, 84, 0.41, 180.31, 6.32, 68.81, 20.41
2019/01/08, 16:32:20, 236, 34, 77, 86, 0.41, 47.18, 6.23, 68.81, 20.50
2019/01/08, 16:32:21, 237, 33, 76, 83, 0.41, 47.18, 6.15, 68.87, 20.44
2019/01/08, 16:32:22, 238, 35, 76, 84, 0.41, 47.18, 6.15, 68.87, 20.47
2019/01/08, 16:32:23, 239, 32, 74, 82, 0.41, 118.58, 6.07, 68.75, 20.44
2019/01/08, 16:32:24, 240, 31, 72, 82, 0.41, 77.42, 6.07, 68.81, 20.47
2019/01/08, 16:32:25, 241, 33, 72, 77, 0.41, 68.90, 5.98, 68.69, 20.47
2019/01/08, 16:32:26, 242, 35, 72, 80, 0.41, 81.93, 5.90, 68.75, 20.44
2019/01/08, 16:32:27, 243, 38, 73, 81, 0.42, 41.12, 5.90, 68.69, 20.47
2019/01/08, 16:32:28, 244, 36, 73, 82, 0.42, 86.61, 5.90, 68.62, 20.50
2019/01/08, 16:32:29, 245, 35, 73, 90, 0.42, 107.16, 5.82, 68.75, 20.50
2019/01/08, 16:32:30, 246, 34, 73, 89, 0.42, 44.08, 5.82, 68.56, 20.47
2019/01/08, 16:32:31, 247, 35, 73, 91, 0.42, 53.82, 5.82, 68.44, 20.50
2019/01/08, 16:32:32, 248, 39, 74, 90, 0.42, 196.51, 5.73, 68.62, 20.47
2019/01/08, 16:32:33, 249, 38, 74, 94, 0.42, 47.18, 5.73, 68.62, 20.50
2019/01/08, 16:32:34, 250, 47, 76, 98, 0.42, 50.43, 5.65, 68.62, 20.53
2019/01/08, 16:32:35, 251, 47, 78, 100, 0.42, 47.18, 5.65, 68.62, 20.53
2019/01/08, 16:32:36, 252, 47, 79, 103, 0.42, 196.51, 5.57, 68.62, 20.47
2019/01/08, 16:32:37, 253, 52, 81, 102, 0.42, 196.51, 5.57, 68.69, 20.44
2019/01/08, 16:32:38, 254, 56, 83, 96, 0.42, 47.18, 5.49, 68.75, 20.53
2019/01/08, 16:32:39, 255, 59, 85, 98, 0.42, 44.08, 5.49, 68.62, 20.50
2019/01/08, 16:32:40, 256, 60, 87, 113, 0.42, 157.75, 5.49, 68.69, 20.50
2019/01/08, 16:32:41, 257, 59, 88, 113, 0.42, 47.18, 5.41, 68.81, 20.53
2019/01/08, 16:32:41, 258, 59, 89, 110, 0.43, 77.42, 5.41, 68.87, 20.50
2019/01/08, 16:32:42, 259, 52, 89, 117, 0.43, 57.36, 5.33, 68.81, 20.50
2019/01/08, 16:32:43, 260, 49, 89, 122, 0.43, 64.90, 5.33, 68.94, 20.53
2019/01/08, 16:32:44, 261, 46, 89, 124, 0.43, 143.84, 5.33, 68.81, 20.50
2019/01/08, 16:32:45, 262, 45, 89, 124, 0.43, 251.12, 5.25, 68.87, 20.53
2019/01/08, 16:32:46, 263, 39, 88, 124, 0.43, 47.18, 5.25, 68.94, 20.50
2019/01/08, 16:32:47, 264, 39, 86, 111, 0.43, 50.43, 5.33, 68.87, 20.53
2019/01/08, 16:32:48, 265, 36, 83, 110, 0.43, 47.18, 5.33, 68.87, 20.50
2019/01/08, 16:32:49, 266, 37, 81, 111, 0.43, 53.82, 5.33, 68.87, 20.50
2019/01/08, 16:32:50, 267, 45, 81, 105, 0.43, 101.74, 5.25, 69.00, 20.53
2019/01/08, 16:32:51, 268, 48, 81, 103, 0.43, 61.05, 5.25, 69.00, 20.47
2019/01/08, 16:32:52, 269, 49, 81, 107, 0.44, 68.90, 5.25, 69.06, 20.53
2019/01/08, 16:32:53, 270, 50, 81, 108, 0.44, 157.75, 5.25, 69.06, 20.53
2019/01/08, 16:32:54, 271, 60, 84, 112, 0.44, 61.05, 5.17, 69.19, 20.50
2019/01/08, 16:32:55, 272, 60, 87, 115, 0.44, 251.12, 5.17, 69.25, 20.47
2019/01/08, 16:32:56, 273, 62, 90, 114, 0.44, 61.05, 5.09, 69.12, 20.53
2019/01/08, 16:32:57, 274, 62, 93, 119, 0.44, 180.31, 5.09, 69.12, 20.50
2019/01/08, 16:32:58, 275, 59, 94, 123, 0.44, 61.05, 5.09, 69.19, 20.53
2019/01/08, 16:32:59, 276, 55, 94, 120, 0.44, 292.86, 5.01, 69.12, 20.53
2019/01/08, 16:33:00, 277, 51, 94, 116, 0.44, 204.98, 4.93, 69.06, 20.50
2019/01/08, 16:33:01, 278, 52, 94, 113, 0.44, 188.29, 4.93, 69.12, 20.53
2019/01/08, 16:33:02, 279, 51, 94, 115, 0.44, 64.90, 4.85, 69.06, 20.50
2019/01/08, 16:33:03, 280, 51, 94, 115, 0.44, 157.75, 4.85, 69.19, 20.53
2019/01/08, 16:33:04, 281, 46, 93, 118, 0.45, 222.66, 4.85, 69.19, 20.50
2019/01/08, 16:33:05, 282, 44, 92, 114, 0.45, 188.29, 4.77, 69.19, 20.53
2019/01/08, 16:33:06, 283, 44, 92, 123, 0.45, 73.08, 4.77, 69.12, 20.53
2019/01/08, 16:33:07, 284, 45, 92, 128, 0.45, 180.31, 4.69, 69.19, 20.53
2019/01/08, 16:33:08, 285, 49, 92, 128, 0.45, 57.36, 4.62, 69.25, 20.50
2019/01/08, 16:33:09, 286, 53, 93, 126, 0.45, 118.58, 4.62, 69.25, 20.53
2019/01/08, 16:33:10, 287, 49, 93, 127, 0.45, 213.69, 4.54, 69.00, 20.53
2019/01/08, 16:33:11, 288, 41, 93, 125, 0.45, 271.43, 4.54, 69.12, 20.53
2019/01/08, 16:33:12, 289, 42, 93, 135, 0.45, 118.58, 4.46, 69.06, 20.53
2019/01/08, 16:33:13, 290, 44, 93, 136, 0.45, 282.00, 4.46, 69.12, 20.53
2019/01/08, 16:33:14, 291, 44, 92, 120, 0.46, 57.36, 4.39, 69.06, 20.53
2019/01/08, 16:33:15, 292, 41, 92, 117, 0.46, 53.82, 4.39, 69.06, 20.53
2019/01/08, 16:33:15, 293, 40, 92, 117, 0.46, 64.90, 4.39, 69.00, 20.53
2019/01/08, 16:33:16, 294, 40, 92, 117, 0.46, 47.18, 4.31, 69.00, 20.53
2019/01/08, 16:33:17, 295, 36, 92, 115, 0.46, 50.43, 4.31, 68.94, 20.56
2019/01/08, 16:33:18, 296, 38, 92, 120, 0.46, 57.36, 4.31, 68.81, 20.53
2019/01/08, 16:33:19, 297, 37, 91, 124, 0.46, 118.58, 4.23, 68.87, 20.53
2019/01/08, 16:33:20, 298, 42, 92, 112, 0.46, 91.47, 4.16, 68.94, 20.56
2019/01/08, 16:33:21, 299, 48, 93, 112, 0.46, 50.43, 4.16, 68.87, 20.56
2019/01/08, 16:33:22, 300, 43, 93, 117, 0.47, 196.51, 4.16, 68.81, 20.56
2019/01/08, 16:33:23, 301, 42, 93, 113, 0.47, 157.75, 4.08, 68.81, 20.56
2019/01/08, 16:33:24, 302, 44, 93, 120, 0.47, 47.18, 4.08, 68.75, 20.53
2019/01/08, 16:33:25, 303, 46, 93, 125, 0.47, 188.29, 4.08, 68.75, 20.53
2019/01/08, 16:33:26, 304, 50, 93, 119, 0.47, 77.42, 4.01, 68.87, 20.56
2019/01/08, 16:33:27, 305, 49, 93, 124, 0.47, 50.43, 4.01, 68.75, 20.56
2019/01/08, 16:33:28, 306, 46, 92, 131, 0.47, 124.58, 3.93, 68.69, 20.59
2019/01/08, 16:33:29, 307, 39, 90, 130, 0.47, 53.82, 3.93, 68.69, 20.59
2019/01/08, 16:33:30, 308, 43, 89, 128, 0.47, 157.75, 3.93, 68.75, 20.59
2019/01/08, 16:33:31, 309, 42, 88, 128, 0.47, 130.79, 3.93, 68.75, 20.53
2019/01/08, 16:33:32, 310, 40, 86, 119, 0.47, 231.89, 3.93, 68.75, 20.53
2019/01/08, 16:33:33, 311, 42, 84, 114, 0.47, 47.18, 3.93, 68.56, 20.59
2019/01/08, 16:33:34, 312, 41, 84, 115, 0.47, 47.18, 3.86, 68.69, 20.59
2019/01/08, 16:33:35, 313, 43, 84, 105, 0.47, 73.08, 3.93, 68.69, 20.56
2019/01/08, 16:33:36, 314, 41, 83, 96, 0.47, 196.51, 3.86, 68.50, 20.62
2019/01/08, 16:33:37, 315, 45, 83, 105, 0.48, 41.12, 3.86, 68.62, 20.62
2019/01/08, 16:33:38, 316, 45, 83, 105, 0.48, 47.18, 3.86, 68.50, 20.59
2019/01/08, 16:33:39, 317, 48, 83, 102, 0.48, 50.43, 3.93, 68.56, 20.59
2019/01/08, 16:33:40, 318, 46, 83, 109, 0.48, 77.42, 3.93, 68.56, 20.56
2019/01/08, 16:33:41, 319, 44, 82, 113, 0.48, 172.56, 3.93, 68.56, 20.59
2019/01/08, 16:33:42, 320, 41, 81, 118, 0.48, 50.43, 3.93, 68.56, 20.59
2019/01/08, 16:33:43, 321, 37, 78, 126, 0.48, 44.08, 3.86, 68.44, 20.59
2019/01/08, 16:33:44, 322, 36, 76, 126, 0.48, 57.36, 3.86, 68.50, 20.59
2019/01/08, 16:33:45, 323, 40, 75, 129, 0.48, 157.75, 3.86, 68.50, 20.59
2019/01/08, 16:33:46, 324, 38, 75, 118, 0.48, 271.43, 3.79, 68.56, 20.59
2019/01/08, 16:33:47, 325, 36, 75, 118, 0.48, 251.12, 3.79, 68.56, 20.62
2019/01/08, 16:33:48, 326, 41, 75, 111, 0.48, 165.04, 3.79, 68.44, 20.59
2019/01/08, 16:33:48, 327, 41, 76, 107, 0.48, 50.43, 3.71, 68.44, 20.62
2019/01/08, 16:33:49, 328, 42, 76, 99, 0.48, 251.12, 3.71, 68.31, 20.59
2019/01/08, 16:33:50, 329, 45, 77, 85, 0.48, 44.08, 3.64, 68.44, 20.59
2019/01/08, 16:33:51, 330, 52, 80, 89, 0.48, 143.84, 3.64, 68.31, 20.62
2019/01/08, 16:33:52, 331, 55, 84, 91, 0.49, 213.69, 3.57, 68.31, 20.59
2019/01/08, 16:33:53, 332, 55, 86, 99, 0.49, 213.69, 3.57, 68.25, 20.62
2019/01/08, 16:33:54, 333, 53, 88, 102, 0.49, 213.69, 3.57, 68.25, 20.62
2019/01/08, 16:33:55, 334, 50, 88, 104, 0.49, 251.12, 3.57, 68.37, 20.56
2019/01/08, 16:33:56, 335, 48, 87, 107, 0.49, 107.16, 3.57, 68.19, 20.62
2019/01/08, 16:33:57, 336, 50, 87, 108, 0.49, 53.82, 3.57, 68.25, 20.62
2019/01/08, 16:33:58, 337, 49, 88, 109, 0.49, 35.60, 3.50, 68.19, 20.62
2019/01/08, 16:33:59, 338, 49, 88, 109, 0.49, 251.12, 3.50, 68.25, 20.62
2019/01/08, 16:34:00, 339, 61, 91, 124, 0.49, 124.58, 3.50, 68.19, 20.59
2019/01/08, 16:34:01, 340, 60, 92, 141, 0.49, 44.08, 3.50, 68.25, 20.66
2019/01/08, 16:34:02, 341, 64, 95, 140, 0.49, 47.18, 3.50, 68.06, 20.62
2019/01/08, 16:34:03, 342, 73, 118, 161, 0.49, 213.69, 3.42, 68.19, 20.62
2019/01/08, 16:34:04, 343, 73, 118, 164, 0.49, 86.61, 3.42, 68.12, 20.62
2019/01/08, 16:34:05, 344, 81, 120, 175, 0.50, 41.12, 3.35, 68.12, 20.62
2019/01/08, 16:34:06, 345, 83, 142, 196, 0.50, 188.29, 3.35, 68.06, 20.62
2019/01/08, 16:34:07, 346, 83, 142, 197, 0.50, 213.69, 3.35, 68.00, 20.66
2019/01/08, 16:34:08, 347, 71, 140, 192, 0.50, 157.75, 3.35, 68.12, 20.66
2019/01/08, 16:34:09, 348, 74, 140, 180, 0.50, 213.69, 3.35, 68.06, 20.66
2019/01/08, 16:34:10, 349, 79, 140, 192, 0.50, 213.69, 3.35, 68.00, 20.62
2019/01/08, 16:34:11, 350, 74, 140, 199, 0.50, 137.21, 3.35, 68.12, 20.66
2019/01/08, 16:34:12, 351, 79, 141, 200, 0.50, 64.90, 3.28, 68.00, 20.62
2019/01/08, 16:34:13, 352, 74, 141, 187, 0.50, 213.69, 3.28, 68.00, 20.62
2019/01/08, 16:34:14, 353, 71, 139, 185, 0.50, 107.16, 3.28, 68.00, 20.66
2019/01/08, 16:34:15, 354, 73, 138, 182, 0.51, 61.05, 3.28, 67.94, 20.66
2019/01/08, 16:34:16, 355, 76, 137, 173, 0.51, 53.82, 3.28, 68.00, 20.62
2019/01/08, 16:34:17, 356, 66, 113, 147, 0.51, 47.18, 3.28, 67.94, 20.62
2019/01/08, 16:34:18, 357, 60, 111, 134, 0.51, 101.74, 3.28, 67.87, 20.62
2019/01/08, 16:34:19, 358, 66, 112, 132, 0.51, 47.18, 3.28, 67.87, 20.66
2019/01/08, 16:34:20, 359, 70, 113, 134, 0.51, 38.29, 3.21, 67.94, 20.66
2019/01/08, 16:34:21, 360, 70, 114, 135, 0.51, 44.08, 3.21, 68.00, 20.66
2019/01/08, 16:34:21, 361, 73, 116, 137, 0.51, 251.12, 3.28, 68.00, 20.66
2019/01/08, 16:34:22, 362, 69, 116, 137, 0.51, 222.66, 3.21, 68.06, 20.66
2019/01/08, 16:34:23, 363, 68, 116, 137, 0.51, 251.12, 3.21, 67.94, 20.66
2019/01/08, 16:34:24, 364, 62, 115, 134, 0.51, 157.75, 3.14, 68.00, 20.66
2019/01/08, 16:34:25, 365, 65, 115, 130, 0.51, 53.82, 3.14, 68.00, 20.66
2019/01/08, 16:34:26, 366, 62, 114, 125, 0.51, 261.14, 3.14, 68.12, 20.69
2019/01/08, 16:34:27, 367, 53, 91, 99, 0.51, 180.31, 3.14, 67.81, 20.66
2019/01/08, 16:34:28, 368, 49, 90, 91, 0.51, 251.12, 3.07, 67.94, 20.66
2019/01/08, 16:34:30, 369, 47, 88, 90, 0.51, 44.08, 3.07, 67.87, 20.66
2019/01/08, 16:34:31, 370, 49, 86, 90, 0.51, 231.89, 3.07, 67.94, 20.66
2019/01/08, 16:34:32, 371, 47, 84, 96, 0.51, 107.16, 3.00, 67.81, 20.66
2019/01/08, 16:34:32, 372, 51, 83, 95, 0.51, 64.90, 3.00, 67.94, 20.66
2019/01/08, 16:34:33, 373, 55, 83, 95, 0.51, 50.43, 3.00, 67.87, 20.66
2019/01/08, 16:34:34, 374, 54, 82, 94, 0.51, 251.12, 3.00, 67.87, 20.66
2019/01/08, 16:34:35, 375, 54, 82, 99, 0.51, 77.42, 3.00, 68.00, 20.66
2019/01/08, 16:34:36, 376, 52, 81, 98, 0.52, 231.89, 3.00, 67.94, 20.66
2019/01/08, 16:34:37, 377, 50, 80, 100, 0.52, 150.69, 3.00, 67.87, 20.66
2019/01/08, 16:34:38, 378, 48, 80, 101, 0.52, 64.90, 2.93, 67.87, 20.66
2019/01/08, 16:34:39, 379, 46, 80, 97, 0.52, 165.04, 2.93, 67.87, 20.69
2019/01/08, 16:34:40, 380, 43, 81, 101, 0.52, 35.60, 2.93, 67.75, 20.72
2019/01/08, 16:34:41, 381, 37, 81, 109, 0.52, 180.31, 2.93, 67.94, 20.69
2019/01/08, 16:34:42, 382, 37, 81, 109, 0.52, 213.69, 2.93, 67.87, 20.72
2019/01/08, 16:34:43, 383, 41, 82, 110, 0.52, 33.04, 2.93, 67.87, 20.72
2019/01/08, 16:34:44, 384, 45, 84, 108, 0.52, 222.66, 2.93, 67.75, 20.69
2019/01/08, 16:34:45, 385, 41, 85, 114, 0.52, 35.60, 2.93, 67.81, 20.66
2019/01/08, 16:34:46, 386, 41, 86, 110, 0.52, 81.93, 2.93, 67.69, 20.66
2019/01/08, 16:34:47, 387, 41, 86, 117, 0.52, 77.42, 2.93, 67.81, 20.69
2019/01/08, 16:34:48, 388, 40, 86, 113, 0.52, 91.47, 2.93, 67.62, 20.69
2019/01/08, 16:34:49, 389, 40, 84, 108, 0.52, 213.69, 2.86, 67.62, 20.69
2019/01/08, 16:34:50, 390, 46, 83, 107, 0.52, 213.69, 2.86, 67.69, 20.69
2019/01/08, 16:34:51, 391, 46, 83, 109, 0.52, 44.08, 2.86, 67.62, 20.69
2019/01/08, 16:34:52, 392, 43, 83, 117, 0.52, 137.21, 2.86, 67.62, 20.75
2019/01/08, 16:34:53, 393, 45, 83, 115, 0.52, 35.60, 2.80, 67.62, 20.69
2019/01/08, 16:34:53, 394, 45, 83, 118, 0.52, 130.79, 2.80, 67.56, 20.72
2019/01/08, 16:34:54, 395, 47, 84, 117, 0.52, 101.74, 2.80, 67.62, 20.72
2019/01/08, 16:34:55, 396, 49, 85, 119, 0.52, 35.60, 2.80, 67.69, 20.72
2019/01/08, 16:34:56, 397, 50, 86, 139, 0.52, 213.69, 2.80, 67.50, 20.69
2019/01/08, 16:34:57, 398, 45, 86, 132, 0.52, 35.60, 2.80, 67.50, 20.72
2019/01/08, 16:34:58, 399, 42, 85, 129, 0.52, 44.08, 2.80, 67.50, 20.69
2019/01/08, 16:34:59, 400, 40, 83, 117, 0.52, 231.89, 2.86, 67.56, 20.72
2019/01/08, 16:35:00, 401, 41, 83, 114, 0.53, 47.18, 2.86, 67.50, 20.66
2019/01/08, 16:35:01, 402, 43, 83, 112, 0.53, 61.05, 2.80, 67.62, 20.69
2019/01/08, 16:35:02, 403, 44, 81, 102, 0.53, 35.60, 2.80, 67.56, 20.72
2019/01/08, 16:35:03, 404, 44, 79, 100, 0.53, 180.31, 2.80, 67.50, 20.72
2019/01/08, 16:35:04, 405, 43, 78, 105, 0.53, 130.79, 2.80, 67.56, 20.69
2019/01/08, 16:35:05, 406, 41, 77, 85, 0.53, 137.21, 2.80, 67.50, 20.69
2019/01/08, 16:35:06, 407, 40, 76, 89, 0.53, 64.90, 2.73, 67.56, 20.72
2019/01/08, 16:35:07, 408, 41, 76, 89, 0.53, 41.12, 2.66, 67.50, 20.72
2019/01/08, 16:35:08, 409, 48, 77, 92, 0.53, 112.77, 2.66, 67.50, 20.69
2019/01/08, 16:35:09, 410, 47, 77, 92, 0.53, 204.98, 2.66, 67.37, 20.69
2019/01/08, 16:35:10, 411, 45, 77, 99, 0.53, 101.74, 2.59, 67.37, 20.69
2019/01/08, 16:35:11, 412, 42, 77, 100, 0.53, 44.08, 2.59, 67.44, 20.69
2019/01/08, 16:35:12, 413, 42, 76, 92, 0.53, 118.58, 2.59, 67.31, 20.72
2019/01/08, 16:35:13, 414, 38, 75, 90, 0.53, 33.04, 2.59, 67.31, 20.69
2019/01/08, 16:35:14, 415, 36, 73, 83, 0.53, 35.60, 2.59, 67.31, 20.75
2019/01/08, 16:35:15, 416, 33, 70, 80, 0.53, 33.04, 2.53, 67.31, 20.75
2019/01/08, 16:35:16, 417, 29, 46, 59, 0.53, 30.60, 2.53, 67.25, 20.69
2019/01/08, 16:35:17, 418, 24, 45, 59, 0.53, 53.82, 2.53, 67.31, 20.69
2019/01/08, 16:35:18, 419, 24, 45, 53, 0.53, 213.69, 2.59, 67.25, 20.72
2019/01/08, 16:35:19, 420, 22, 44, 60, 0.53, 112.77, 2.53, 67.12, 20.72
2019/01/08, 16:35:20, 421, 22, 43, 59, 0.54, 33.04, 2.53, 67.31, 20.78
2019/01/08, 16:35:21, 422, 31, 45, 62, 0.54, 35.60, 2.53, 67.25, 20.75
2019/01/08, 16:35:22, 423, 36, 69, 86, 0.54, 41.12, 2.53, 67.06, 20.72
2019/01/08, 16:35:23, 424, 40, 70, 96, 0.54, 35.60, 2.53, 67.25, 20.72
2019/01/08, 16:35:24, 425, 34, 70, 91, 0.54, 33.04, 2.53, 67.25, 20.75
2019/01/08, 16:35:25, 426, 34, 70, 91, 0.54, 180.31, 2.59, 67.19, 20.75
2019/01/08, 16:35:25, 427, 37, 70, 92, 0.54, 64.90, 2.59, 67.19, 20.72
2019/01/08, 16:35:26, 428, 38, 71, 98, 0.54, 222.66, 2.59, 67.19, 20.72
2019/01/08, 16:35:27, 429, 39, 72, 92, 0.54, 150.69, 2.59, 67.19, 20.72
2019/01/08, 16:35:28, 430, 40, 73, 95, 0.54, 44.08, 2.59, 67.25, 20.72
2019/01/08, 16:35:29, 431, 34, 73, 93, 0.54, 57.36, 2.59, 67.19, 20.72
2019/01/08, 16:35:30, 432, 35, 72, 94, 0.54, 47.18, 2.59, 67.25, 20.75
2019/01/08, 16:35:31, 433, 32, 69, 85, 0.54, 157.75, 2.59, 67.31, 20.72
2019/01/08, 16:35:32, 434, 33, 68, 84, 0.54, 47.18, 2.59, 67.31, 20.72
2019/01/08, 16:35:33, 435, 32, 67, 81, 0.54, 180.31, 2.59, 67.31, 20.75
2019/01/08, 16:35:34, 436, 30, 65, 75, 0.54, 44.08, 2.59, 67.31, 20.75
2019/01/08, 16:35:35, 437, 30, 64, 76, 0.54, 213.69, 2.59, 67.44, 20.75
2019/01/08, 16:35:36, 438, 29, 62, 80, 0.54, 47.18, 2.59, 67.44, 20.75
2019/01/08, 16:35:37, 439, 36, 63, 81, 0.54, 231.89, 2.53, 67.50, 20.75
2019/01/08, 16:35:38, 440, 31, 63, 79, 0.54, 130.79, 2.53, 67.37, 20.78
2019/01/08, 16:35:39, 441, 35, 64, 101, 0.55, 124.58, 2.46, 67.50, 20.75
2019/01/08, 16:35:40, 442, 35, 66, 115, 0.55, 180.31, 2.46, 67.56, 20.75
2019/01/08, 16:35:41, 443, 39, 69, 132, 0.55, 86.61, 2.46, 67.56, 20.75
2019/01/08, 16:35:42, 444, 39, 72, 135, 0.55, 44.08, 2.46, 67.62, 20.75
2019/01/08, 16:35:43, 445, 40, 75, 135, 0.55, 41.12, 2.46, 67.56, 20.72
2019/01/08, 16:35:44, 446, 40, 78, 143, 0.55, 124.58, 2.40, 67.69, 20.75
2019/01/08, 16:35:45, 447, 36, 78, 143, 0.55, 73.08, 2.40, 67.69, 20.75
2019/01/08, 16:35:46, 448, 36, 78, 143, 0.55, 33.04, 2.40, 67.75, 20.75
2019/01/08, 16:35:47, 449, 37, 79, 144, 0.56, 44.08, 2.46, 67.75, 20.75
2019/01/08, 16:35:48, 450, 38, 79, 123, 0.56, 86.61, 2.40, 67.87, 20.78
2019/01/08, 16:35:49, 451, 37, 78, 110, 0.56, 38.29, 2.40, 67.75, 20.75
2019/01/08, 16:35:50, 452, 36, 77, 95, 0.56, 44.08, 2.40, 67.94, 20.75
2019/01/08, 16:35:51, 453, 39, 76, 92, 0.56, 38.29, 2.40, 67.94, 20.75
2019/01/08, 16:35:52, 454, 36, 75, 91, 0.56, 143.84, 2.40, 67.94, 20.81
2019/01/08, 16:35:53, 455, 37, 74, 79, 0.56, 157.75, 2.33, 68.00, 20.78
2019/01/08, 16:35:54, 456, 32, 72, 100, 0.56, 44.08, 2.33, 67.94, 20.78
2019/01/08, 16:35:55, 457, 36, 71, 101, 0.56, 68.90, 2.33, 68.12, 20.75
2019/01/08, 16:35:56, 458, 33, 70, 97, 0.56, 172.56, 2.33, 68.12, 20.78
2019/01/08, 16:35:56, 459, 33, 69, 96, 0.56, 53.82, 2.33, 68.12, 20.78
2019/01/08, 16:35:57, 460, 35, 68, 95, 0.56, 47.18, 2.33, 68.00, 20.81
2019/01/08, 16:35:58, 461, 39, 68, 100, 0.56, 30.60, 2.33, 68.25, 20.78
2019/01/08, 16:35:59, 462, 43, 68, 101, 0.56, 33.04, 2.33, 68.12, 20.78
2019/01/08, 16:36:00, 463, 45, 69, 110, 0.56, 30.60, 2.33, 68.19, 20.75
2019/01/08, 16:36:01, 464, 50, 71, 89, 0.56, 33.04, 2.26, 68.31, 20.75
2019/01/08, 16:36:02, 465, 51, 73, 93, 0.56, 180.31, 2.26, 68.19, 20.78
2019/01/08, 16:36:03, 466, 49, 74, 97, 0.56, 130.79, 2.26, 68.37, 20.75
2019/01/08, 16:36:04, 467, 56, 77, 116, 0.56, 130.79, 2.26, 68.25, 20.78
2019/01/08, 16:36:05, 468, 54, 79, 118, 0.56, 33.04, 2.26, 68.31, 20.78
2019/01/08, 16:36:06, 469, 49, 79, 112, 0.56, 53.82, 2.26, 68.31, 20.81
2019/01/08, 16:36:07, 470, 49, 79, 112, 0.56, 53.82, 2.26, 68.19, 20.84
2019/01/08, 16:36:08, 471, 45, 79, 121, 0.56, 38.29, 2.26, 68.37, 20.81
2019/01/08, 16:36:09, 472, 45, 79, 112, 0.56, 68.90, 2.26, 68.37, 20.78
2019/01/08, 16:36:10, 473, 41, 77, 112, 0.56, 35.60, 2.26, 68.37, 20.81
